Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP48,OUT035,3336.6999698968293
FDG17,OUT035,4066.9728264709483
DRJ59,OUT017,705.5862946197333
FDY48,OUT027,2522.542675812135
FDB02,OUT046,2808.9171725153105
FDN10,OUT019,274.63360391947447
NCD55,OUT035,732.3876939176982
FDX34,OUT013,2081.03372904613
FDZ38,OUT045,2910.9977232791093
DRF37,OUT049,4150.734459501217
DRL47,OUT019,327.1411833790192
FDL27,OUT035,1118.2889316090766
NCP53,OUT035,4015.5374262477685
FDT03,OUT019,577.3645243249289
FDJ28,OUT035,3287.6092363846483
FDF40,OUT018,3395.614128474533
FDA32,OUT035,4123.16230553591
NCP02,OUT017,898.7611923352906
FDZ31,OUT045,3052.8110834303466
NCQ29,OUT013,4175.419417685784
FDP57,OUT010,318.41376079559774
FDL32,OUT027,3624.231963979148
DRB01,OUT035,2971.5956673527285
FDJ40,OUT046,1676.7695960390981
FDO24,OUT018,2602.889849038008
FDO11,OUT018,3409.127605424522
FDA56,OUT035,2167.4677825952062
FDF02,OUT045,1646.3815435123481
FDA10,OUT013,2112.8198247416585
NCI55,OUT017,2195.2396597974457
FDZ40,OUT010,231.39511036007715
FDV08,OUT049,700.430634905217
FDN48,OUT013,1373.0574022970593
FDU57,OUT017,2407.808063636164
DRF49,OUT013,1929.897956304281
FDS02,OUT035,3186.9440716019517
FDS43,OUT046,3024.0942860412256
FDT16,OUT013,4063.9984612588505
FDX19,OUT027,5967.08936506125
FDK15,OUT046,1588.1380501368615
DRA12,OUT049,2210.8477082397985
FDY35,OUT017,770.1781433905825
NCU42,OUT013,2826.381145060892
FDD26,OUT013,3106.938752240244
FDR11,OUT018,2594.7279503879386
NCP53,OUT045,3853.505375221272
FDP34,OUT045,2566.588522965101
NCV41,OUT019,343.5991958436184
FDN20,OUT018,2485.9160156920925
FDZ16,OUT018,2972.684075913052
FDZ28,OUT049,2046.5585773008165
NCL55,OUT013,4115.635910011175
NCJ17,OUT046,1351.1108142287796
FDT37,OUT046,3699.149546924372
FDV51,OUT049,2809.0648892299246
FDZ28,OUT035,2146.7929737593886
FDN27,OUT013,1823.8901535978887
FDS14,OUT019,350.2450716128905
FDZ58,OUT045,2064.2411464070706
FDD46,OUT046,2408.0454787428394
FDJ03,OUT035,814.7835416114708
FDU03,OUT010,453.03734297341373
FDA33,OUT027,3725.872886983647
NCW53,OUT035,3289.483433550365
NCC55,OUT017,668.0224266703224
FDP52,OUT019,629.5102860644473
FDE39,OUT049,2077.426071102112
FDB44,OUT035,3498.7265781119863
FDG59,OUT013,661.0959890409029
FDI05,OUT013,1163.8359323452255
FDF59,OUT045,2050.536107265357
FDM39,OUT019,304.0194594817227
FDB14,OUT013,1313.6838394475349
NCS05,OUT019,344.47298486169916
DRJ35,OUT045,1021.9387705281551
FDO31,OUT019,350.18392979612173
FDA31,OUT046,2795.6783265067015
FDX40,OUT049,697.475702709974
FDW56,OUT045,3034.0783510908554
FDH09,OUT018,693.8925094685702
FDA52,OUT019,460.98083575070916
FDF20,OUT019,602.78786488304
FDE40,OUT046,1007.5620802735987
NCU17,OUT046,1650.079648285934
NCP14,OUT035,1686.9331659321242
FDN25,OUT027,1685.8735998595291
FDU39,OUT049,983.2604872962249
NCM05,OUT017,3617.8574141953063
FDU07,OUT017,2428.854989260304
FDF28,OUT049,2126.3196386894683
FDR57,OUT049,2673.0378605364976
FDJ33,OUT013,2008.9114741115177
DRH23,OUT035,859.1354179203381
FDQ52,OUT046,3767.378455387019
DRK13,OUT035,3294.078797922555
FDP09,OUT046,3456.012311927452
FDR08,OUT027,2643.9633762371795
FDV50,OUT045,2030.5973691155943
FDT13,OUT049,3149.095601252234
FDJ27,OUT027,2614.2689828311536
FDH21,OUT046,2847.804209513049
FDW14,OUT027,2333.9728758532106
FDL52,OUT049,712.3486066892618
FDW28,OUT017,3343.1138793584837
FDL40,OUT049,1570.4853332787848
FDE24,OUT046,2212.403608674074
FDX35,OUT049,3899.4975093270923
FDP46,OUT017,1370.93365774451
FDX56,OUT045,3232.7870363127063
FDQ45,OUT049,3127.7180643970673
FDK50,OUT027,4271.790173130471
FDY26,OUT045,3442.0641210490076
FDQ09,OUT017,1941.78107332933
FDN39,OUT049,2571.828778337376
FDP13,OUT017,713.6110158998177
FDR51,OUT013,2502.8839349028217
FDZ49,OUT010,634.8851875013531
FDL28,OUT018,3093.269914674297
FDZ10,OUT035,2138.569796628175
FDK38,OUT013,2396.8142785090968
DRL49,OUT027,3251.265572802975
FDR15,OUT013,2475.775837947819
FDQ24,OUT035,4145.932495278139
FDD56,OUT013,2889.2134192258322
NCR42,OUT046,649.2191386247928
FDH52,OUT045,1074.311713244551
FDH57,OUT019,327.1411833790192
FDR15,OUT010,294.42011075946266
FDJ34,OUT035,2114.8897309835065
FDW37,OUT035,1402.5059252835897
FDQ23,OUT018,1488.853812882224
FDP34,OUT013,2647.1111787288764
FDE04,OUT027,4312.443365783319
FDC48,OUT045,1301.000467065877
FDA47,OUT019,449.680658958759
FDI35,OUT018,2537.4142675374596
NCV05,OUT013,2465.534011108259
FDR28,OUT045,2670.7833837790786
FDH31,OUT017,1593.693507752077
FDP59,OUT019,313.1055432530133
FDS19,OUT018,1066.3631232129237
FDM60,OUT045,700.8671810894963
FDJ44,OUT018,2590.890676708668
DRH51,OUT017,1356.5610240985836
DRC25,OUT017,1399.681199047716
DRE25,OUT013,1498.516838025247
NCX05,OUT049,2042.3945799095907
FDR11,OUT017,2625.8551613576815
DRP47,OUT045,4041.951916817621
DRC49,OUT019,346.5692171314526
FDQ47,OUT027,1045.3204383536408
FDL20,OUT013,1887.9655862439488
FDM34,OUT035,2207.51384298119
NCN55,OUT013,3960.0763057454797
FDD41,OUT035,1713.7795287010654
FDE52,OUT049,1379.790942443393
NCT18,OUT019,435.45328306951365
FDJ32,OUT018,777.0120613219952
FDE16,OUT046,3508.964990295984
FDZ09,OUT045,2572.488759920795
DRZ11,OUT046,2014.2154685507946
FDK41,OUT049,1346.8385892999163
FDE56,OUT049,1048.1444173139869
FDH34,OUT013,3101.9418801021034
DRI49,OUT013,1295.5452922221102
DRI59,OUT046,3673.144841636812
DRC36,OUT049,2919.8035460131705
FDS15,OUT019,314.97588280234805
FDI07,OUT018,2995.8302739730702
FDZ15,OUT018,1575.7981122742465
NCX41,OUT027,5581.067415015029
NCO29,OUT019,468.39466374526506
FDF57,OUT013,2804.361742890527
FDI33,OUT035,1416.4806764651594
DRJ47,OUT049,2917.273067097694
FDB34,OUT046,1355.4217038158724
FDY22,OUT027,3143.2982562418424
DRL11,OUT017,2615.6133345181215
FDY46,OUT035,3268.8111634274346
FDG17,OUT013,4010.5106011163125
FDE52,OUT018,1112.277203354256
DRP47,OUT027,5798.089407274897
FDO01,OUT010,283.0616877299762
FDL09,OUT046,2764.7586273013626
FDR57,OUT013,2656.645354456253
DRD37,OUT035,819.2277634278005
FDQ36,OUT027,1060.4021296597507
FDL33,OUT049,3161.167108085888
FDL48,OUT045,794.8795259562415
FDL28,OUT049,3932.956675373672
NCN29,OUT046,781.5445032325581
FDO13,OUT035,2711.699654301406
FDB38,OUT045,2600.6144544862473
FDI36,OUT035,3235.4817142298302
FDI58,OUT035,1458.3957500165034
FDH22,OUT018,1707.2995562870462
FDQ27,OUT013,1894.4612529607516
FDT33,OUT046,2573.061660249943
FDC56,OUT045,1746.428009533882
FDF14,OUT046,2417.772559379085
FDQ39,OUT017,3348.74373156085
NCM43,OUT017,2716.807183369399
FDS46,OUT035,2148.811623467735
FDI22,OUT049,3580.1510433786857
NCE43,OUT045,2702.050910565955
FDZ36,OUT010,587.5652467168003
FDR13,OUT019,322.9249558694982
FDP46,OUT018,1181.886537578431
FDW56,OUT019,569.2778914108424
FDB40,OUT017,2518.5397685935686
FDM28,OUT018,2520.3598066618374
FDV49,OUT013,4371.544042387867
NCS53,OUT018,2537.610125865611
FDO03,OUT049,3927.782524253526
FDT15,OUT035,3297.996718348839
FDD33,OUT049,3797.8971926748213
FDX13,OUT017,4146.691451627641
FDH60,OUT013,3157.528132197646
DRH51,OUT046,1336.7381805828534
NCL07,OUT049,700.430634905217
FDW51,OUT045,3356.954288294382
FDF21,OUT019,546.1716772295969
FDH26,OUT019,313.9511010686131
FDJ03,OUT049,812.0355325721756
FDU35,OUT017,1585.1025270739271
DRL01,OUT018,3035.701728460818
FDE59,OUT045,675.8764969359545
FDI60,OUT035,1104.7469531855581
DRH39,OUT035,1357.8564941426778
FDK36,OUT049,815.3317335716536
FDN52,OUT045,1344.0278636245944
FDU12,OUT017,3753.963474796668
NCT05,OUT027,6197.335746236205
FDS37,OUT027,3045.4407798085376
FDK24,OUT017,788.4911594947484
DRF36,OUT013,3107.8506613560958
FDN46,OUT010,327.81926369849197
NCN06,OUT045,2508.9502049588327
FDD59,OUT035,1338.9377678941746
FDM14,OUT045,1660.9379958010627
FDO10,OUT018,723.9815706298149
FDU35,OUT013,1565.279683558197
NCA30,OUT018,3211.0306840272456
NCO41,OUT049,1573.4402654740277
FDI24,OUT046,2786.58849889449
FDZ16,OUT046,3034.9999394333586
FDV47,OUT046,1334.625028717431
FDV16,OUT045,672.7078738511319
FDZ22,OUT035,1372.7759992199146
FDO20,OUT010,721.109483979335
FDW38,OUT013,906.759558712198
FDW52,OUT045,2606.2443066886135
FDT43,OUT019,205.3146583444594
NCS29,OUT045,4201.389425505198
NCC31,OUT017,2492.0564513475906
FDA21,OUT017,3281.0813868871983
FDQ55,OUT046,2037.9750705988508
NCE54,OUT049,1230.6665956755369
FDD45,OUT017,1528.7828812510327
NCP17,OUT017,1081.9857589700307
FDR47,OUT035,3299.3933768437882
DRM35,OUT013,2872.183597931944
FDR47,OUT019,567.259899025572
FDX19,OUT010,631.4012012402001
FDV22,OUT027,4451.5948485605
FDQ46,OUT027,3247.006997120161
DRO47,OUT045,1819.2280347301958
FDB44,OUT010,705.2075840758367
FDN02,OUT010,625.0323491056281
FDW10,OUT045,2654.7440991447434
FDJ41,OUT019,887.7449390235523
FDM50,OUT046,888.7317773614544
FDW10,OUT035,2594.6110550144595
FDY48,OUT049,1687.4953877148364
NCE30,OUT027,5436.996695992385
FDO04,OUT045,886.8070555187537
FDQ26,OUT010,231.89795048528532
NCX29,OUT018,2192.273959015473
FDE39,OUT046,1843.2398265504057
NCR54,OUT027,5553.791718789713
NCP55,OUT027,1791.4789443794027
FDX22,OUT017,3832.1947550722375
FDI05,OUT035,1145.4076987848755
FDC51,OUT027,3233.9341908333336
FDC10,OUT013,1893.9599312358232
FDJ46,OUT045,2844.254081450011
FDV10,OUT010,174.18245539906553
FDX12,OUT027,6041.020002758044
FDL43,OUT019,381.35073174677314
DRB13,OUT046,3130.2857847129444
FDF59,OUT027,3318.153548316079
FDT35,OUT049,2803.162051079213
NCJ19,OUT035,859.1354179203381
FDT35,OUT018,2509.2836390173006
FDI48,OUT046,785.8245943236151
DRC24,OUT019,398.4135103046624
NCZ05,OUT017,1693.1921777041712
FDJ57,OUT049,3329.2075065847275
FDX11,OUT017,3375.855347097412
FDE09,OUT035,1937.1459392332386
NCK06,OUT049,2179.7945989998534
DRE37,OUT017,3296.4344193941993
FDV56,OUT046,1693.1707411785749
FDY43,OUT017,2794.8718743384743
FDV35,OUT013,2497.599035855414
FDF05,OUT019,821.7479650906885
FDA36,OUT035,3034.110671471737
FDS13,OUT027,5532.443663672741
FDU47,OUT013,2239.9545962473794
FDI36,OUT010,608.9257244240305
FDH48,OUT046,1346.8307231377225
FDZ14,OUT013,2057.6317785942133
FDS46,OUT013,2123.0616515812185
FDE21,OUT017,1987.7656234800404
FDA26,OUT049,3723.3042809314784
FDV12,OUT046,1526.1484877746473
FDL46,OUT019,318.61406628240536
FDN57,OUT013,2221.4528047173644
NCJ18,OUT017,1900.80564839822
FDO36,OUT045,2920.187305811187
FDX55,OUT018,2965.584625067887
FDT25,OUT019,327.1411833790192
FDD16,OUT049,1173.0381153512108
NCX18,OUT013,3061.372985838529
NCG55,OUT018,1659.0731933804652
NCV18,OUT049,1355.4098965894432
NCS18,OUT035,1729.5928258020456
FDC37,OUT045,1650.692433099441
FDE47,OUT046,2103.770628698368
DRG49,OUT019,688.2224128602547
FDC39,OUT049,3603.777605836147
FDH24,OUT019,517.8267853850043
FDV39,OUT027,5094.147560138192
NCL17,OUT045,2112.941345638517
NCY53,OUT035,1989.7202032132193
FDH52,OUT013,1048.128244109404
NCD19,OUT018,723.9815706298149
FDI44,OUT046,1223.3929077310074
DRD49,OUT027,6465.333294842893
FDN08,OUT035,1904.131078247842
FDO20,OUT027,6604.42397998883
FDY02,OUT046,3913.4407915236025
FDX23,OUT045,1496.4765577362286
FDX01,OUT017,2011.2922124366778
FDH20,OUT027,2401.6758983756204
NCX41,OUT017,3746.833798646922
FDD21,OUT027,3509.670035220089
DRH11,OUT019,249.95313477261163
DRE60,OUT018,3562.5490484938973
FDB10,OUT013,3775.0026125938207
FDH38,OUT013,2031.426059724153
NCL07,OUT018,585.6232856278858
FDD48,OUT046,1946.65968428457
NCT54,OUT027,2617.4431540574633
FDF32,OUT027,5391.902523818808
DRH51,OUT045,1332.610162173911
DRG03,OUT035,2502.170087289819
NCY42,OUT019,362.1970595310314
FDH32,OUT017,1578.291844639706
NCJ06,OUT027,3279.113067171831
FDH47,OUT027,2589.501761341557
FDZ08,OUT018,1093.511452621563
FDK16,OUT017,1579.61700353552
DRG01,OUT018,919.4358733196058
NCM53,OUT027,2711.2359582518798
NCB07,OUT035,3159.623846818685
NCZ06,OUT035,3798.390484960429
FDU48,OUT049,2136.0247626110713
NCB55,OUT027,1750.812204183308
FDP15,OUT013,4087.176977942084
FDF17,OUT046,3201.0393379775505
NCN06,OUT049,2596.9795298955055
DRM48,OUT018,590.5159366337649
FDH10,OUT046,2278.147944074292
FDC60,OUT018,1186.979230598166
FDE35,OUT018,723.9815706298149
DRI23,OUT013,2633.221361836055
NCR38,OUT013,3766.99310881689
FDP04,OUT035,1054.4484140623547
NCW17,OUT045,2133.1851927600856
FDX34,OUT017,2086.249553058447
NCK53,OUT045,1551.6089522510283
NCO54,OUT010,249.79463227010908
NCH55,OUT046,2121.102430181048
FDT44,OUT027,3615.9936558774803
DRG49,OUT046,4041.779886824528
FDX46,OUT010,239.47424257582014
DRG36,OUT049,3020.628580704735
FDU37,OUT049,1337.8543283898407
FDK10,OUT049,2669.7934773267243
DRF37,OUT027,6532.324348842747
FDC44,OUT035,1878.6914477168573
FDP15,OUT046,3739.8063053272044
FDZ27,OUT027,1393.74483585709
FDY22,OUT019,343.5456628876732
DRG51,OUT035,2744.236868330657
FDN58,OUT045,3832.298037399451
FDW01,OUT049,2524.8957588768267
FDX24,OUT018,1373.0385191362277
FDO51,OUT017,715.5005086158886
FDJ52,OUT027,4170.280753854622
NCY06,OUT010,310.7108663389278
FDE20,OUT018,2487.524772852274
FDT23,OUT010,271.14513129740817
FDQ51,OUT046,791.4587172287135
FDE35,OUT046,990.9551091948716
FDB46,OUT013,3450.7134985664147
NCG19,OUT035,3816.479583364189
NCL06,OUT018,3332.639603162646
FDT36,OUT019,158.00540839280075
FDC56,OUT049,2101.271816652767
FDJ26,OUT049,3497.867219716545
FDZ59,OUT017,2741.575146216072
FDV11,OUT027,4895.200002088607
FDR13,OUT010,328.6495721147618
FDI15,OUT018,3866.296254078865
FDF47,OUT018,3000.5972365293796
NCB54,OUT019,327.1411833790192
NCK19,OUT027,4967.8045260070785
FDX16,OUT017,2474.8098309002803
FDL50,OUT045,2066.9598525504953
NCE31,OUT035,640.2016837957199
DRJ01,OUT049,2544.0597847724016
FDE22,OUT013,2614.861376230614
FDY20,OUT019,374.23979891568507
NCO14,OUT045,686.8348650608132
NCR50,OUT017,2538.124025050929
DRM47,OUT017,3277.7313710288267
FDO27,OUT010,303.4344700294357
FDJ20,OUT027,3607.5695199837255
NCX17,OUT013,3369.953598670379
FDG59,OUT049,672.1151214256552
FDD52,OUT045,1622.2628120133475
FDO48,OUT017,3849.701628034304
FDC59,OUT019,281.0105543371204
FDS15,OUT018,1475.137420392237
FDB47,OUT035,3696.6524979810756
FDV14,OUT019,358.46817143331447
FDB27,OUT013,3117.3710778027607
FDA35,OUT035,2148.811623467735
FDN51,OUT018,3470.127559437237
FDO39,OUT019,506.9380048276905
FDB28,OUT049,3181.751384976201
DRJ25,OUT046,800.7422265907799
FDH46,OUT027,2602.818471970446
FDI10,OUT045,2769.2502248532414
FDU21,OUT018,552.8139901676876
FDD09,OUT049,3075.940928377756
FDD10,OUT046,2892.8826822749875
FDN31,OUT010,597.6753361357664
FDA46,OUT018,3038.6811383912454
FDM56,OUT046,1677.649425279498
FDF11,OUT010,638.3080108952324
FDS32,OUT018,1678.6940755989833
NCM06,OUT013,2396.8142785090968
FDZ26,OUT045,3785.3228690498813
FDO01,OUT013,2154.37558809199
FDJ46,OUT049,2903.490505766366
FDG26,OUT019,582.95128248509
FDZ38,OUT035,3073.8796567271506
NCO55,OUT013,1673.369334188441
FDT60,OUT035,2104.6479041439466
FDW37,OUT049,1424.1252703387934
NCK42,OUT018,3036.396355550434
FDA45,OUT046,2481.63913837987
FDW55,OUT018,3593.525423611586
FDY44,OUT017,3366.6674359191206
FDQ31,OUT017,1387.047554018399
FDM09,OUT049,2913.611994185003
FDH12,OUT018,1475.137420392237
NCQ43,OUT035,1982.9526436549581
FDT33,OUT035,2794.1519122015507
NCT41,OUT018,2192.6869629779085
DRJ25,OUT010,209.11593804722997
NCQ41,OUT046,3030.003067295218
NCN17,OUT049,1619.8109087272455
DRO35,OUT027,2916.616153751946
FDU27,OUT018,699.5266323736686
FDY43,OUT027,4580.38660125329
FDG46,OUT035,1971.3374388209895
DRL49,OUT018,2189.643793112032
NCB55,OUT049,906.4523412306571
FDK28,OUT049,4099.982457981177
FDO49,OUT045,791.1348957672141
FDT03,OUT013,2301.8679109793457
FDW33,OUT027,2729.2465997298837
FDR02,OUT035,1949.308866363481
FDF50,OUT013,3239.1975442070398
FDA40,OUT018,1178.931605383188
NCT53,OUT018,2509.3178213232045
FDY60,OUT035,2306.104426267601
FDP44,OUT027,2528.003549164783
NCQ50,OUT045,3462.8957182247063
NCC30,OUT017,2949.9074632782595
FDQ60,OUT018,1707.2995562870462
FDG41,OUT046,1679.9394477856745
FDQ03,OUT046,3821.052623252336
FDM03,OUT045,1646.3815435123481
FDZ51,OUT018,1368.727629549135
DRF51,OUT035,662.695117701339
FDF39,OUT017,4429.763854197072
FDW52,OUT035,2533.947408641813
FDY22,OUT049,2535.4011460266015
FDG14,OUT013,2438.3448578123566
FDA57,OUT017,705.5862946197333
FDL45,OUT019,327.1411833790192
FDX28,OUT046,1562.324751362954
NCQ54,OUT013,2850.3709828686992
FDH40,OUT045,1298.0147363745984
FDU52,OUT035,2631.4543584947114
FDT60,OUT010,310.7108663389278
FDK08,OUT045,1570.7503044708126
FDN04,OUT049,3057.257777339198
FDE50,OUT013,3110.9806490439773
FDI16,OUT049,816.6568924674676
FDM50,OUT049,1036.8001716332558
NCV30,OUT049,1018.7005291509131
FDT44,OUT013,1964.2442849095578
FDY60,OUT013,2518.1777439352
FDT56,OUT017,974.9722805067573
FDV58,OUT018,2778.6808918765323
FDU04,OUT013,2122.2103003875527
NCN05,OUT027,4879.81787890119
FDI53,OUT018,2577.6734895123163
FDD34,OUT046,2614.432078280718
FDW47,OUT027,3300.9455813340514
FDT51,OUT027,3125.2961910997074
FDO27,OUT013,1569.559774649254
NCQ18,OUT018,1475.137420392237
NCW05,OUT013,1673.369334188441
FDI15,OUT010,771.1490281790489
NCH43,OUT010,558.5193942151329
FDT40,OUT049,2090.836143123855
NCG19,OUT017,3868.355918855745
NCM30,OUT035,732.3876939176982
FDB38,OUT017,2669.8069131362577
FDB22,OUT046,2408.0454787428394
FDC58,OUT046,691.2767885548403
NCI29,OUT013,2169.51189016449
FDA23,OUT010,307.56693387101063
DRG48,OUT013,2449.5839615268615
FDV21,OUT013,2087.157896947885
NCG18,OUT019,319.2867723894409
FDG40,OUT045,668.4277827600749
FDU24,OUT018,1417.9563832526803
FDA22,OUT049,2634.0668760078265
FDY35,OUT046,774.717114331885
FDJ15,OUT045,3117.2354343098473
NCW18,OUT018,3324.265470554194
FDK56,OUT018,3266.6982767933087
FDF44,OUT046,2073.966395151944
FDP51,OUT049,2065.7872583597887
FDU22,OUT027,3282.1257205088064
FDM28,OUT017,2916.429228273275
NCL42,OUT046,3911.5083983485047
FDJ15,OUT019,570.3650181711287
FDI32,OUT018,1659.0731933804652
DRL11,OUT046,2588.661596328894
DRO59,OUT018,832.7366013399106
FDA07,OUT019,327.8579644261029
NCO53,OUT013,3308.0577518408672
FDO21,OUT045,3760.1474842843
FDW39,OUT045,2812.3918727412893
NCV17,OUT013,2164.4320696119935
FDE22,OUT046,2610.273488902631
NCB06,OUT018,2475.37555767499
DRF48,OUT017,3277.7313710288267
FDB05,OUT013,3622.99535029962
FDP28,OUT027,6317.670671703894
FDP23,OUT046,3627.639153577796
NCS41,OUT018,2690.7820324449217
FDS40,OUT018,582.6683534326429
FDA16,OUT017,3790.569163448818
FDN20,OUT035,2905.315844929413
FDF04,OUT027,5755.900897472612
DRG36,OUT018,2423.884595764295
FDW16,OUT018,1370.0835869409848
FDU09,OUT017,898.7303938392546
FDW01,OUT046,2485.2890728465154
FDB15,OUT045,4031.862313525967
NCJ17,OUT049,1349.7935214951592
NCT18,OUT018,2559.489620101537
FDG16,OUT018,2991.38102861044
FDP27,OUT017,3277.7313710288267
FDQ44,OUT027,3627.672942988582
FDL50,OUT027,3322.410954738128
FDW57,OUT027,4495.838459789117
FDS34,OUT013,1977.5131275347935
NCV30,OUT035,1057.9767813845338
FDD26,OUT018,2775.45202429734
FDA03,OUT045,2394.6374438780954
FDS27,OUT018,2915.2014198930397
FDM12,OUT013,3112.8475334942364
NCV42,OUT027,3281.668732964563
NCS41,OUT046,2987.7428607907186
FDN56,OUT018,1789.067145984148
DRK59,OUT046,3568.564862280978
NCG18,OUT046,1683.6456953860984
NCN26,OUT017,1957.1747080788214
FDI60,OUT027,1772.4594050769235
NCI43,OUT049,793.6675892532432
NCL17,OUT049,2189.7499777711273
FDQ19,OUT019,681.2043210680091
FDY43,OUT049,2807.526822179558
FDR36,OUT049,715.3035388845047
FDJ58,OUT049,2913.942243671052
DRY23,OUT045,709.5044622844028
FDK26,OUT027,5044.9568579597735
DRH03,OUT045,1519.7940782162402
FDC10,OUT010,305.5430394231608
FDD23,OUT013,3137.194916874519
FDP32,OUT045,2024.1950860210873
FDO31,OUT035,1361.070726995843
FDQ57,OUT013,2463.72033241181
FDX32,OUT027,4006.6628574461565
FDC39,OUT027,5615.754053259536
FDU55,OUT046,4179.2340448079885
FDL45,OUT013,2121.0797894321136
DRK37,OUT049,3333.8705289505842
FDK22,OUT013,3500.2486696036644
DRG37,OUT027,4723.106372127804
FDK22,OUT017,3676.0381605303883
DRH36,OUT018,756.0625971498154
DRC36,OUT018,2497.412160312444
DRE03,OUT027,1026.5291497199407
FDF34,OUT046,3022.2691437072654
FDZ22,OUT046,1338.9359183045237
FDC44,OUT010,315.65166435680777
FDN31,OUT027,5268.212191501139
FDO03,OUT017,4125.984023886609
FDA01,OUT049,1012.9557641551311
NCH42,OUT049,3919.371615774932
FDF46,OUT018,1668.6839745539621
DRL35,OUT046,691.2767885548403
FDW46,OUT049,1079.1715819097121
